image_name,target
85.0,0.7604694366455078
45.0,0.06825494766235352
45.0,0.044018398970365524
60.0,0.12229514122009277
50.0,0.10580267012119293
60.0,0.07153145223855972
40.0,0.041943907737731934
55.0,0.17447027564048767
65.0,0.35487014055252075
60.0,0.018098369240760803
30.0,0.1407737135887146
40.0,0.07557040452957153
30.0,0.015372306108474731
50.0,0.2753567695617676
65.0,0.09458357095718384
65.0,0.1581653356552124
30.0,0.00848411489278078
45.0,0.13602085411548615
35.0,0.14780278503894806
65.0,0.6031284928321838
45.0,0.034876540303230286
60.0,0.7350888252258301
60.0,0.14304208755493164
80.0,0.5224474668502808
60.0,0.15256991982460022
45.0,0.015355347655713558
70.0,0.08574560284614563
50.0,0.37468546628952026
35.0,0.41870298981666565
60.0,0.3180042505264282
55.0,0.005599139258265495
35.0,0.1256823092699051
40.0,0.5277261734008789
25.0,0.21874010562896729
45.0,0.008226255886256695
65.0,0.05050772428512573
60.0,0.035265982151031494
55.0,0.2720603048801422
55.0,0.03984295204281807
65.0,0.48677581548690796
60.0,0.103727787733078
30.0,0.005528482608497143
50.0,0.4683474898338318
70.0,0.17915616929531097
60.0,0.1460501253604889
70.0,0.6530818343162537
50.0,0.3051939904689789
80.0,0.7568802833557129
40.0,0.003343758871778846
70.0,0.8489066362380981
45.0,0.1082359179854393
30.0,0.0034408047795295715
25.0,0.7997134327888489
55.0,0.11288473010063171
35.0,0.037704311311244965
70.0,0.044326916337013245
35.0,0.09929957240819931
30.0,0.06468598544597626
35.0,0.008039607666432858
55.0,0.8421187400817871
45.0,0.4509947896003723
70.0,0.5167844891548157
80.0,0.5307278633117676
65.0,0.056344933807849884
60.0,0.08221206068992615
55.0,0.05126543343067169
20.0,0.1225275918841362
60.0,0.19125868380069733
70.0,0.5564337372779846
85.0,0.8599904775619507
85.0,0.3110540509223938
45.0,0.026281066238880157
40.0,0.33427900075912476
35.0,0.04470808804035187
70.0,0.24293674528598785
55.0,0.07382665574550629
45.0,0.11308428645133972
50.0,0.03892108052968979
40.0,0.010483819991350174
50.0,0.2718977928161621
40.0,0.25493550300598145
40.0,0.10263067483901978
40.0,0.010998649522662163
60.0,0.20104581117630005
40.0,0.18691042065620422
40.0,0.030590005218982697
35.0,0.008358187973499298
45.0,0.004878052975982428
60.0,0.5583878755569458
80.0,0.4318508505821228
60.0,0.9547641277313232
65.0,0.3214222192764282
40.0,0.22193150222301483
55.0,0.18915149569511414
45.0,0.05647098273038864
35.0,0.13772371411323547
25.0,0.18093392252922058
65.0,0.3797110915184021
65.0,0.16775429248809814
40.0,0.22719897329807281
70.0,0.3177017569541931
40.0,0.0089586041867733
50.0,0.3064817786216736
65.0,0.07981855422258377
75.0,0.7662825584411621
45.0,0.40920379757881165
50.0,0.37550824880599976
60.0,0.0780191719532013
40.0,0.18082095682621002
60.0,0.2711857557296753
65.0,0.09055034816265106
90.0,0.9308374524116516
65.0,0.09308860450983047
45.0,0.17409785091876984
60.0,0.20641355216503143
55.0,0.268703430891037
50.0,0.2957172393798828
40.0,0.044996894896030426
40.0,0.04436620697379112
70.0,0.14294099807739258
45.0,0.18289312720298767
45.0,0.6040489673614502
40.0,0.015150790102779865
45.0,0.5101065635681152
55.0,0.4516267776489258
70.0,0.20426368713378906
55.0,0.42587870359420776
60.0,0.13074582815170288
60.0,0.10021719336509705
35.0,0.007968852296471596
60.0,0.07827083766460419
30.0,0.010811611078679562
40.0,0.02869236096739769
50.0,0.01441378053277731
55.0,0.24197497963905334
70.0,0.7367889285087585
85.0,0.15530714392662048
60.0,0.023712871596217155
70.0,0.25243350863456726
60.0,0.5952203273773193
45.0,0.04127233102917671
45.0,0.011340875178575516
35.0,0.11040531098842621
45.0,0.6930162310600281
25.0,0.0037018675357103348
45.0,0.2963680624961853
40.0,0.17364418506622314
70.0,0.04112250357866287
55.0,0.03465590253472328
50.0,0.6458103656768799
45.0,0.4494665861129761
45.0,0.29654598236083984
40.0,0.025135628879070282
30.0,0.005349654238671064
60.0,0.3530953824520111
50.0,0.2993159890174866
30.0,0.022186189889907837
40.0,0.07454559206962585
40.0,0.024473221972584724
40.0,0.006977538112550974
70.0,0.09343219548463821
40.0,0.08444932103157043
45.0,0.5834828019142151
45.0,0.3365524709224701
40.0,0.00975637324154377
55.0,0.3303486108779907
40.0,0.10830558836460114
45.0,0.38325637578964233
40.0,0.2867686152458191
60.0,0.05205119401216507
25.0,0.0049677686765789986
70.0,0.40481075644493103
60.0,0.03629442676901817
30.0,0.15738818049430847
50.0,0.689798891544342
50.0,0.34632107615470886
60.0,0.27216148376464844
50.0,0.2744789123535156
55.0,0.14560359716415405
75.0,0.69081711769104
55.0,0.0541042685508728
55.0,0.013692931272089481
40.0,0.1968861222267151
60.0,0.7184370756149292
80.0,0.4154466986656189
45.0,0.15573111176490784
55.0,0.05863732844591141
75.0,0.20862814784049988
45.0,0.053228624165058136
55.0,0.39148223400115967
30.0,0.31881117820739746
80.0,0.8104570508003235
35.0,0.1284235417842865
40.0,0.1617388129234314
40.0,0.1699405461549759
30.0,0.17396701872348785
65.0,0.015505528077483177
50.0,0.16778656840324402
45.0,0.03669692575931549
45.0,0.3858036994934082
75.0,0.07815025746822357
70.0,0.022255416959524155
85.0,0.08469163626432419
45.0,0.037648867815732956
55.0,0.10414084792137146
45.0,0.2892026901245117
50.0,0.14366227388381958
35.0,0.10365672409534454
25.0,0.5983399152755737
55.0,0.4816560745239258
75.0,0.9531840085983276
65.0,0.0689011961221695
40.0,0.03302232176065445
50.0,0.5574619770050049
45.0,0.009816326200962067
55.0,0.35325807332992554
45.0,0.08253798633813858
50.0,0.4014541506767273
75.0,0.11593832075595856
60.0,0.1975356638431549
55.0,0.02714197151362896
30.0,0.17087194323539734
55.0,0.21170824766159058
40.0,0.08878672122955322
65.0,0.19484998285770416
60.0,0.775661826133728
35.0,0.12184632569551468
25.0,0.006825319491326809
70.0,0.02670949697494507
35.0,0.0033209980465471745
55.0,0.24098074436187744
45.0,0.0798729956150055
35.0,0.20849719643592834
40.0,0.12085973471403122
25.0,0.13396801054477692
65.0,0.2217041552066803
60.0,0.02553476393222809
50.0,0.0036933834198862314
30.0,0.03150981292128563
25.0,0.08416086435317993
45.0,0.5670623779296875
35.0,0.7834766507148743
35.0,0.4000113010406494
45.0,0.010448843240737915
60.0,0.02150837332010269
55.0,0.5279980301856995
60.0,0.04299473017454147
55.0,0.012132259085774422
60.0,0.028756242245435715
30.0,0.4403192698955536
45.0,0.007135224994271994
60.0,0.12417174130678177
50.0,0.06441056728363037
50.0,0.05756967142224312
50.0,0.3630189895629883
50.0,0.01935710571706295
50.0,0.3620699644088745
35.0,0.020726563408970833
70.0,0.22310130298137665
60.0,0.6051881909370422
65.0,0.055981796234846115
55.0,0.5156047344207764
50.0,0.16118285059928894
45.0,0.19061826169490814
45.0,0.005750325508415699
40.0,0.05494159832596779
30.0,0.127926766872406
55.0,0.10552354156970978
70.0,0.23258855938911438
65.0,0.013799886219203472
70.0,0.054350338876247406
70.0,0.7447432279586792
60.0,0.07145130634307861
40.0,0.004729454405605793
60.0,0.09819898009300232
50.0,0.5273475050926208
50.0,0.07928977906703949
25.0,0.32895562052726746
35.0,0.26717662811279297
60.0,0.0580330491065979
30.0,0.2686614692211151
35.0,0.004649671260267496
50.0,0.4638400077819824
55.0,0.26987552642822266
60.0,0.10505183786153793
70.0,0.12856845557689667
45.0,0.1637628972530365
35.0,0.09084875881671906
80.0,0.8960278034210205
45.0,0.06337377429008484
65.0,0.533214807510376
40.0,0.3783385157585144
25.0,0.3028556704521179
65.0,0.3462796211242676
70.0,0.06356815248727798
50.0,0.7953433394432068
55.0,0.1425689458847046
45.0,0.8441644906997681
65.0,0.27927538752555847
65.0,0.5395368337631226
30.0,0.005335642956197262
85.0,0.09779368340969086
55.0,0.3108157217502594
55.0,0.06695862114429474
40.0,0.11472590267658234
65.0,0.4085785150527954
60.0,0.07265935838222504
35.0,0.12963780760765076
45.0,0.017835430800914764
50.0,0.43144506216049194
45.0,0.9266404509544373
45.0,0.012047884985804558
45.0,0.02122369408607483
45.0,0.8755685091018677
30.0,0.40603771805763245
40.0,0.1809351146221161
70.0,0.25984978675842285
75.0,0.18663358688354492
25.0,0.2338690161705017
50.0,0.13839006423950195
45.0,0.06672023236751556
65.0,0.6178110837936401
60.0,0.5294535756111145
50.0,0.3625010848045349
50.0,0.10493442416191101
50.0,0.01937456801533699
35.0,0.32011014223098755
60.0,0.704807460308075
60.0,0.151994526386261
70.0,0.052826762199401855
60.0,0.0035428034607321024
55.0,0.026330092921853065
40.0,0.01402127556502819
35.0,0.27449333667755127
70.0,0.1792018562555313
50.0,0.034377872943878174
50.0,0.23476900160312653
70.0,0.03003433719277382
65.0,0.01137450896203518
40.0,0.5627907514572144
50.0,0.00599760701879859
45.0,0.006577713880687952
75.0,0.14653873443603516
70.0,0.0782463401556015
40.0,0.06740786135196686
30.0,0.02928444929420948
50.0,0.08707134425640106
60.0,0.11558406800031662
45.0,0.041846781969070435
25.0,0.3433111310005188
40.0,0.19416791200637817
45.0,0.3409288823604584
65.0,0.014578755013644695
40.0,0.10994433611631393
40.0,0.5095444917678833
40.0,0.1254543960094452
75.0,0.08628551661968231
45.0,0.16525784134864807
40.0,0.1575440615415573
55.0,0.006317037157714367
30.0,0.20422962307929993
65.0,0.2993835210800171
60.0,0.06833598017692566
60.0,0.08200524747371674
35.0,0.023721376433968544
40.0,0.4501035809516907
55.0,0.021721329540014267
25.0,0.6686419248580933
55.0,0.010994120500981808
55.0,0.693388819694519
60.0,0.1169794350862503
45.0,0.03343501687049866
45.0,0.3547765016555786
55.0,0.4768202304840088
45.0,0.18137970566749573
40.0,0.21473191678524017
35.0,0.002453289460390806
35.0,0.008872231468558311
55.0,0.5231961011886597
45.0,0.0366366021335125
35.0,0.07445897161960602
35.0,0.2821483314037323
25.0,0.004272528924047947
65.0,0.02825549803674221
60.0,0.09066607058048248
35.0,0.19604161381721497
55.0,0.08922368288040161
70.0,0.0947355180978775
50.0,0.08685505390167236
30.0,0.560509443283081
60.0,0.023464566096663475
65.0,0.050230976194143295
50.0,0.21125724911689758
55.0,0.24020323157310486
40.0,0.024323858320713043
75.0,0.025773093104362488
40.0,0.06866396963596344
45.0,0.031049424782395363
55.0,0.19059789180755615
55.0,0.0611230731010437
60.0,0.10489431023597717
45.0,0.39167991280555725
40.0,0.22081546485424042
65.0,0.14909881353378296
60.0,0.45205622911453247
80.0,0.8586024045944214
40.0,0.14488452672958374
30.0,0.007944270968437195
45.0,0.021384095773100853
65.0,0.27012893557548523
40.0,0.0487060546875
30.0,0.005713780876249075
55.0,0.08292902261018753
60.0,0.04696660116314888
40.0,0.1402113437652588
70.0,0.21686044335365295
40.0,0.23094892501831055
55.0,0.0745861679315567
55.0,0.1339009702205658
50.0,0.13238656520843506
50.0,0.03904660791158676
55.0,0.30498239398002625
65.0,0.17249120771884918
60.0,0.012731188908219337
40.0,0.02677997201681137
60.0,0.10299959778785706
45.0,0.0339411161839962
55.0,0.7279882431030273
45.0,0.40378570556640625
70.0,0.10085433721542358
45.0,0.0196196548640728
45.0,0.4503939747810364
55.0,0.6201883554458618
40.0,0.17504921555519104
45.0,0.21606099605560303
50.0,0.5989813208580017
25.0,0.5740256905555725
30.0,0.0564572811126709
45.0,0.4550500512123108
50.0,0.8292057514190674
50.0,0.36896467208862305
45.0,0.026223206892609596
45.0,0.00332529260776937
60.0,0.4429360032081604
60.0,0.8626817464828491
50.0,0.042650796473026276
45.0,0.22956106066703796
45.0,0.20914827287197113
45.0,0.46568453311920166
65.0,0.8560303449630737
60.0,0.0449758917093277
55.0,0.12179210782051086
65.0,0.29018673300743103
60.0,0.033639855682849884
25.0,0.025608370080590248
50.0,0.1335422694683075
45.0,0.019705381244421005
45.0,0.10042537748813629
50.0,0.7470008730888367
70.0,0.1056419312953949
35.0,0.031455203890800476
45.0,0.018059616908431053
65.0,0.07470923662185669
45.0,0.15700924396514893
75.0,0.011217557825148106
50.0,0.12169995158910751
45.0,0.006900514010339975
55.0,0.19510987401008606
85.0,0.7760790586471558
50.0,0.23324856162071228
45.0,0.021712519228458405
40.0,0.08632005751132965
30.0,0.15419717133045197
55.0,0.27928626537323
55.0,0.031445398926734924
55.0,0.3744690418243408
25.0,0.12730449438095093
70.0,0.5392983555793762
80.0,0.040766119956970215
55.0,0.041329868137836456
35.0,0.28469234704971313
45.0,0.08043946325778961
50.0,0.33978068828582764
60.0,0.39415180683135986
80.0,0.33845406770706177
45.0,0.44789066910743713
35.0,0.01637476682662964
55.0,0.6410362720489502
40.0,0.2723761200904846
80.0,0.12790721654891968
70.0,0.09115384519100189
40.0,0.004340617451816797
30.0,0.294691801071167
30.0,0.0015821319539099932
80.0,0.5896303653717041
45.0,0.30432242155075073
45.0,0.02729424647986889
40.0,0.08955706655979156
55.0,0.08365217596292496
30.0,0.2200813889503479
40.0,0.20184513926506042
60.0,0.048669666051864624
25.0,0.1805635392665863
55.0,0.09825911372900009
35.0,0.003728383220732212
40.0,0.1477600336074829
45.0,0.014549985527992249
45.0,0.0075483741238713264
65.0,0.6079546809196472
50.0,0.35945621132850647
45.0,0.018253296613693237
55.0,0.24901314079761505
55.0,0.034749507904052734
50.0,0.12395348399877548
45.0,0.4568101167678833
35.0,0.11020153760910034
10.0,0.07919324189424515
30.0,0.0019071222050115466
20.0,0.07172590494155884
35.0,0.0124966436997056
40.0,0.53178870677948
60.0,0.10465848445892334
65.0,0.01872090995311737
80.0,0.9514532685279846
50.0,0.584021806716919
65.0,0.1019425094127655
35.0,0.03862829878926277
50.0,0.03673607110977173
85.0,0.7635999917984009
70.0,0.02471768856048584
40.0,0.16075393557548523
20.0,0.03686060756444931
75.0,0.2875785827636719
50.0,0.19540546834468842
45.0,0.011030674912035465
45.0,0.8314792513847351
40.0,0.0823202058672905
35.0,0.013738870620727539
60.0,0.09897155314683914
35.0,0.01362147368490696
30.0,0.24322818219661713
25.0,0.048252370208501816
45.0,0.039088018238544464
35.0,0.01032366044819355
40.0,0.03319987654685974
40.0,0.03579851984977722
75.0,0.33205699920654297
30.0,0.02748122811317444
50.0,0.1556655913591385
30.0,0.18221917748451233
30.0,0.011083288118243217
70.0,0.5763146877288818
55.0,0.021432984620332718
65.0,0.6335196495056152
70.0,0.8401843309402466
40.0,0.16903585195541382
70.0,0.022089883685112
50.0,0.10387039184570312
55.0,0.17192935943603516
80.0,0.39455604553222656
70.0,0.5337429046630859
50.0,0.07227018475532532
75.0,0.13751055300235748
45.0,0.4083937108516693
50.0,0.06055735796689987
30.0,0.1639765202999115
35.0,0.18729889392852783
50.0,0.4427602291107178
25.0,0.6839348673820496
70.0,0.1246492862701416
50.0,0.33729690313339233
30.0,0.027569983154535294
35.0,0.001987264957278967
70.0,0.05862581357359886
30.0,0.06355802714824677
55.0,0.2257867008447647
60.0,0.5284687876701355
50.0,0.03358055651187897
65.0,0.2622828185558319
60.0,0.5525192022323608
30.0,0.029981855303049088
45.0,0.036930352449417114
45.0,0.4169575572013855
60.0,0.1994018852710724
75.0,0.5464364290237427
55.0,0.39957165718078613
40.0,0.1947285234928131
65.0,0.21936339139938354
45.0,0.6179718971252441
40.0,0.04342442750930786
25.0,0.005755574908107519
40.0,0.007847823202610016
45.0,0.15622791647911072
35.0,0.04011043906211853
40.0,0.017078468576073647
45.0,0.0393487885594368
40.0,0.022472960874438286
45.0,0.5830380916595459
40.0,0.08621345460414886
55.0,0.12691190838813782
70.0,0.15191853046417236
65.0,0.17905831336975098
40.0,0.007799657993018627
45.0,0.475528746843338
50.0,0.04491984099149704
55.0,0.4361400306224823
70.0,0.0866345763206482
35.0,0.1974286139011383
45.0,0.026977593079209328
45.0,0.015015041455626488
50.0,0.042102210223674774
50.0,0.3728941082954407
60.0,0.33887946605682373
50.0,0.10032813996076584
40.0,0.34904944896698
50.0,0.0665212944149971
65.0,0.7117592096328735
55.0,0.23036092519760132
65.0,0.08500389754772186
85.0,0.23197722434997559
80.0,0.7149707078933716
50.0,0.0635116696357727
45.0,0.18667669594287872
50.0,0.07110929489135742
70.0,0.023971857503056526
50.0,0.12481746822595596
45.0,0.33746957778930664
80.0,0.7212308645248413
35.0,0.07877226918935776
55.0,0.31454455852508545
50.0,0.09638510644435883
25.0,0.41749057173728943
75.0,0.151591956615448
70.0,0.03386584669351578
55.0,0.047060005366802216
40.0,0.025636259466409683
20.0,0.14762629568576813
35.0,0.009213225916028023
45.0,0.19971346855163574
70.0,0.3936285972595215
40.0,0.023771991953253746
35.0,0.24023932218551636
35.0,0.7089002728462219
45.0,0.05113355815410614
40.0,0.11550770699977875
70.0,0.3450089991092682
75.0,0.6598190069198608
60.0,0.23120062053203583
60.0,0.061071526259183884
35.0,0.3940587639808655
40.0,0.2679046392440796
30.0,0.05837114527821541
50.0,0.3073880076408386
35.0,0.41806069016456604
40.0,0.16973227262496948
45.0,0.09461414068937302
40.0,0.18386408686637878
30.0,0.1907491385936737
60.0,0.12750078737735748
25.0,0.18703266978263855
45.0,0.0057536703534424305
45.0,0.20329996943473816
65.0,0.27428606152534485
60.0,0.06792785972356796
35.0,0.22676929831504822
60.0,0.06945352256298065
65.0,0.06247502192854881
70.0,0.92259681224823
30.0,0.04858268052339554
35.0,0.17920458316802979
75.0,0.47278881072998047
70.0,0.12593874335289001
50.0,0.46767082810401917
45.0,0.029989898204803467
40.0,0.2356795221567154
85.0,0.19179296493530273
35.0,0.0036544951144605875
35.0,0.09831246733665466
45.0,0.19804325699806213
65.0,0.08058470487594604
30.0,0.10014881193637848
70.0,0.571954607963562
85.0,0.09689737111330032
35.0,0.170543372631073
35.0,0.32113802433013916
35.0,0.07064338028430939
60.0,0.38826245069503784
50.0,0.6247154474258423
65.0,0.011261161416769028
35.0,0.3245479464530945
70.0,0.18119210004806519
65.0,0.15977731347084045
45.0,0.46526122093200684
65.0,0.04955128952860832
55.0,0.5263922214508057
55.0,0.8100440502166748
50.0,0.14738252758979797
35.0,0.2576559782028198
60.0,0.036082200706005096
60.0,0.011160658672451973
40.0,0.08480292558670044
35.0,0.009360828436911106
85.0,0.9135342836380005
65.0,0.08664584159851074
50.0,0.10859054327011108
60.0,0.03212520852684975
45.0,0.10566583275794983
50.0,0.1632317751646042
40.0,0.09074466675519943
30.0,0.01851065084338188
20.0,0.02442733570933342
65.0,0.4084978699684143
45.0,0.04041408747434616
60.0,0.07149720937013626
20.0,0.537035346031189
45.0,0.03657710552215576
30.0,0.29795801639556885
45.0,0.7753266096115112
60.0,0.015841007232666016
50.0,0.010888227261602879
45.0,0.09579695761203766
40.0,0.0530066043138504
35.0,0.38833779096603394
50.0,0.3365674316883087
45.0,0.054172299802303314
55.0,0.057969458401203156
45.0,0.04277166724205017
55.0,0.0733020156621933
35.0,0.06847114115953445
40.0,0.02971080131828785
30.0,0.11626049876213074
65.0,0.4196662902832031
85.0,0.19355010986328125
70.0,0.1448417752981186
25.0,0.3366694450378418
