image_name,target
40.0,0.34797999262809753
35.0,0.0022574886679649353
35.0,0.004111093003302813
55.0,0.34266114234924316
45.0,0.022228682413697243
35.0,0.151650071144104
35.0,0.20617938041687012
25.0,0.002115000505000353
65.0,0.01737836003303528
60.0,0.08613155782222748
35.0,0.15063726902008057
55.0,0.16691045463085175
70.0,0.04629383981227875
50.0,0.13037686049938202
30.0,0.5510311126708984
60.0,0.012025061994791031
65.0,0.0487772673368454
50.0,0.1724851131439209
55.0,0.2628507614135742
40.0,0.010963674634695053
75.0,0.08775931596755981
40.0,0.048122838139534
45.0,0.030231941491365433
55.0,0.1761498749256134
55.0,0.07470917701721191
60.0,0.07999838888645172
45.0,0.29110628366470337
40.0,0.500309407711029
65.0,0.21316097676753998
60.0,0.5079979300498962
80.0,0.7390016317367554
40.0,0.06194571405649185
30.0,0.08672802895307541
45.0,0.04066251218318939
65.0,0.10924042016267776
40.0,0.08938999474048615
30.0,0.012930678203701973
55.0,0.11007341742515564
60.0,0.018069684505462646
40.0,0.1311555653810501
70.0,0.16459575295448303
40.0,0.34428632259368896
55.0,0.08155668526887894
55.0,0.007855277508497238
50.0,0.12174253165721893
50.0,0.04252343624830246
55.0,0.10912557691335678
65.0,0.05745701491832733
60.0,0.018084630370140076
40.0,0.0325775146484375
60.0,0.07341735810041428
45.0,0.054231688380241394
55.0,0.5100621581077576
45.0,0.08780957013368607
70.0,0.011708032339811325
45.0,0.01849484257400036
45.0,0.5450160503387451
55.0,0.4276130199432373
40.0,0.19834065437316895
45.0,0.1890193372964859
50.0,0.6561674475669861
25.0,0.4747615456581116
30.0,0.03896091878414154
45.0,0.2838393449783325
50.0,0.5965883731842041
50.0,0.3329277038574219
45.0,0.03258351609110832
45.0,0.006953743286430836
60.0,0.2221941500902176
60.0,0.8361818790435791
50.0,0.021384838968515396
45.0,0.48329389095306396
45.0,0.06945943832397461
45.0,0.48224419355392456
65.0,0.7815461754798889
60.0,0.03281889855861664
55.0,0.1383877396583557
65.0,0.17842131853103638
60.0,0.01027378998696804
25.0,0.013898399658501148
50.0,0.03692837804555893
45.0,0.01182430051267147
45.0,0.06848026812076569
50.0,0.5302367210388184
70.0,0.0444609634578228
35.0,0.013847831636667252
45.0,0.0347127690911293
65.0,0.0825713574886322
45.0,0.20778873562812805
75.0,0.013335494324564934
50.0,0.14850035309791565
45.0,0.01586323231458664
55.0,0.20546790957450867
85.0,0.7572662830352783
50.0,0.35145458579063416
45.0,0.06771732121706009
40.0,0.044788554310798645
30.0,0.12973585724830627
55.0,0.16551628708839417
55.0,0.008185110986232758
55.0,0.25028035044670105
25.0,0.10233421623706818
70.0,0.06068612262606621
80.0,0.04286251962184906
55.0,0.09478245675563812
35.0,0.32845818996429443
45.0,0.08677101880311966
50.0,0.26027989387512207
60.0,0.3443647623062134
80.0,0.32695940136909485
45.0,0.3287121057510376
35.0,0.026963653042912483
55.0,0.4641615152359009
40.0,0.08409331738948822
80.0,0.27289319038391113
70.0,0.11716533452272415
40.0,0.01840696483850479
30.0,0.3871350884437561
30.0,0.01079302653670311
80.0,0.7730278968811035
45.0,0.2782903015613556
45.0,0.026758501306176186
40.0,0.044741421937942505
55.0,0.1222795620560646
30.0,0.2782253921031952
40.0,0.14945396780967712
60.0,0.03647681698203087
25.0,0.1768920123577118
55.0,0.08864516019821167
35.0,0.004200652241706848
40.0,0.0945221334695816
45.0,0.04212900996208191
45.0,0.0030174502171576023
65.0,0.17817768454551697
50.0,0.25577130913734436
45.0,0.03837519884109497
55.0,0.1939801126718521
55.0,0.026950158178806305
50.0,0.08471344411373138
45.0,0.36759957671165466
35.0,0.16075846552848816
10.0,0.020631631836295128
30.0,0.007745957002043724
20.0,0.014537736773490906
35.0,0.011636031791567802
40.0,0.20126676559448242
60.0,0.14928939938545227
65.0,0.03547218441963196
80.0,0.8980289101600647
50.0,0.49531054496765137
65.0,0.0980670303106308
35.0,0.06904861330986023
50.0,0.03877875208854675
85.0,0.6665904521942139
70.0,0.03436331823468208
40.0,0.17168362438678741
20.0,0.021324044093489647
75.0,0.24683862924575806
50.0,0.1543346792459488
45.0,0.02182786911725998
45.0,0.5983440279960632
40.0,0.1328454315662384
35.0,0.02253691852092743
60.0,0.15166813135147095
35.0,0.0020866759587079287
30.0,0.2039470076560974
25.0,0.02250966802239418
45.0,0.014205828309059143
35.0,0.02670208550989628
40.0,0.03060748800635338
40.0,0.01913314312696457
75.0,0.28863629698753357
30.0,0.10428072512149811
50.0,0.19517925381660461
30.0,0.18508514761924744
30.0,0.054041214287281036
70.0,0.5034093856811523
55.0,0.038883671164512634
65.0,0.5298545360565186
70.0,0.8593167066574097
40.0,0.12185455113649368
70.0,0.04361066222190857
50.0,0.10637116432189941
55.0,0.29863572120666504
80.0,0.3865848779678345
70.0,0.508158266544342
50.0,0.12767018377780914
75.0,0.07748709619045258
45.0,0.39139848947525024
50.0,0.005995874293148518
30.0,0.06662831455469131
35.0,0.08969898521900177
50.0,0.33941882848739624
25.0,0.2956031560897827
70.0,0.09141334891319275
50.0,0.42621558904647827
30.0,0.019344942644238472
35.0,0.0009353944915346801
70.0,0.01846371963620186
30.0,0.1355879306793213
55.0,0.23811474442481995
60.0,0.5666695237159729
50.0,0.02150016650557518
65.0,0.06857325881719589
60.0,0.6048870086669922
30.0,0.030808817595243454
45.0,0.010537303984165192
45.0,0.2555925250053406
60.0,0.07522764801979065
75.0,0.4319155812263489
55.0,0.2502535581588745
40.0,0.1352028101682663
65.0,0.0561523400247097
45.0,0.4891640841960907
40.0,0.03946332260966301
25.0,0.029608750715851784
40.0,0.005224957130849361
45.0,0.150727778673172
35.0,0.027624018490314484
40.0,0.024870067834854126
45.0,0.012840811163187027
40.0,0.0037814590614289045
45.0,0.5751603841781616
40.0,0.1954530030488968
55.0,0.10986559092998505
70.0,0.04662710055708885
65.0,0.04428580030798912
40.0,0.011441893875598907
45.0,0.3999464511871338
50.0,0.02185717225074768
55.0,0.26946014165878296
70.0,0.08502504229545593
35.0,0.25262925028800964
45.0,0.03452202305197716
45.0,0.013349000364542007
50.0,0.061757177114486694
50.0,0.41680335998535156
60.0,0.19683241844177246
50.0,0.10410855710506439
40.0,0.14846482872962952
50.0,0.1265263855457306
65.0,0.5727013349533081
55.0,0.22406065464019775
65.0,0.08859748393297195
85.0,0.131668359041214
80.0,0.442115843296051
50.0,0.06298322975635529
45.0,0.11627521365880966
50.0,0.07056008279323578
70.0,0.04391170293092728
50.0,0.07452768087387085
45.0,0.03753884881734848
80.0,0.4065943956375122
35.0,0.004378863610327244
55.0,0.16047562658786774
50.0,0.08414365351200104
25.0,0.32069921493530273
75.0,0.05960852652788162
70.0,0.07333352416753769
55.0,0.029013752937316895
40.0,0.019857285544276237
20.0,0.12255741655826569
35.0,0.02944536879658699
45.0,0.14798854291439056
70.0,0.5352321863174438
40.0,0.028596553951501846
35.0,0.1714807152748108
35.0,0.5412586331367493
45.0,0.004807451739907265
40.0,0.14438237249851227
70.0,0.3037906885147095
75.0,0.6523330211639404
60.0,0.2960517704486847
60.0,0.03969736397266388
35.0,0.4926777184009552
40.0,0.1869933307170868
30.0,0.03686079755425453
50.0,0.26185089349746704
35.0,0.45735761523246765
40.0,0.20591728389263153
45.0,0.07636547088623047
40.0,0.15587949752807617
30.0,0.1566491425037384
60.0,0.13108789920806885
25.0,0.2648351192474365
45.0,0.03337655961513519
45.0,0.1224735677242279
65.0,0.2954762279987335
60.0,0.04582243785262108
35.0,0.17648884654045105
60.0,0.01262174267321825
65.0,0.02377384901046753
70.0,0.8458273410797119
30.0,0.014945308677852154
35.0,0.07266046106815338
75.0,0.30398082733154297
70.0,0.09831240028142929
50.0,0.35496678948402405
45.0,0.020542796701192856
40.0,0.14815491437911987
85.0,0.08368644118309021
35.0,0.0009163044160231948
35.0,0.042669519782066345
45.0,0.11410631239414215
65.0,0.1067756935954094
30.0,0.02288082242012024
70.0,0.5061770081520081
85.0,0.07258117944002151
35.0,0.10867096483707428
35.0,0.2304956316947937
35.0,0.10272088646888733
60.0,0.504482090473175
50.0,0.6278060674667358
65.0,0.0162761639803648
35.0,0.5860397219657898
70.0,0.12963585555553436
65.0,0.04671016335487366
45.0,0.2876671552658081
65.0,0.028877221047878265
55.0,0.5481444597244263
55.0,0.5380019545555115
50.0,0.13929718732833862
35.0,0.19816255569458008
60.0,0.06182491034269333
60.0,0.011921398341655731
40.0,0.025371374562382698
35.0,0.0068834088742733
85.0,0.9486956000328064
65.0,0.034231752157211304
50.0,0.08379940688610077
60.0,0.040270231664180756
45.0,0.051611654460430145
50.0,0.2363136112689972
40.0,0.059852149337530136
30.0,0.0382927730679512
20.0,0.015533490106463432
65.0,0.3851031959056854
45.0,0.05682253837585449
60.0,0.08921780437231064
20.0,0.25377577543258667
45.0,0.010441360995173454
30.0,0.23074164986610413
45.0,0.6338411569595337
60.0,0.041240572929382324
50.0,0.01941646821796894
45.0,0.11041219532489777
40.0,0.04700194299221039
35.0,0.3940648138523102
50.0,0.18001723289489746
45.0,0.02402491122484207
55.0,0.024583131074905396
45.0,0.02123011276125908
55.0,0.10716880112886429
35.0,0.12449526786804199
40.0,0.12264961004257202
30.0,0.1958768367767334
65.0,0.4572755694389343
85.0,0.13679639995098114
70.0,0.11778062582015991
25.0,0.18629881739616394
40.0,0.24592408537864685
35.0,0.017775582149624825
35.0,0.07689507305622101
40.0,0.011905429884791374
80.0,0.32817527651786804
60.0,0.05535407364368439
35.0,0.04210667312145233
50.0,0.24351388216018677
60.0,0.6157448291778564
60.0,0.013783762231469154
80.0,0.14743401110172272
55.0,0.06901262700557709
45.0,0.1549466848373413
80.0,0.030773872509598732
65.0,0.016450531780719757
40.0,0.010932990349829197
60.0,0.11786099523305893
60.0,0.37220868468284607
55.0,0.03781015798449516
35.0,0.0051337722688913345
55.0,0.3406229615211487
25.0,0.005923270247876644
45.0,0.11765536665916443
35.0,0.05997633561491966
60.0,0.1326584368944168
50.0,0.19698819518089294
30.0,0.07956012338399887
40.0,0.21514774858951569
25.0,0.06724432110786438
45.0,0.007917102426290512
15.0,0.15376761555671692
30.0,0.3027801513671875
45.0,0.7385297417640686
55.0,0.39589548110961914
45.0,0.12591272592544556
70.0,0.03043854981660843
40.0,0.16716253757476807
20.0,0.004440602846443653
50.0,0.23274509608745575
65.0,0.811487078666687
70.0,0.5177326798439026
60.0,0.15413403511047363
35.0,0.07560035586357117
65.0,0.4536803960800171
65.0,0.06314101815223694
70.0,0.19081930816173553
20.0,0.11045439541339874
40.0,0.24804386496543884
45.0,0.05043830722570419
40.0,0.08492220938205719
70.0,0.8301231265068054
60.0,0.20943892002105713
50.0,0.6617687344551086
55.0,0.07826539129018784
45.0,0.2453739047050476
50.0,0.034771598875522614
40.0,0.29319044947624207
50.0,0.011555283330380917
50.0,0.07759864628314972
35.0,0.16201645135879517
30.0,0.3452392816543579
80.0,0.3301703631877899
65.0,0.1865512728691101
65.0,0.006005951203405857
55.0,0.02124541997909546
65.0,0.4303627610206604
45.0,0.02146814577281475
20.0,0.030532080680131912
55.0,0.03233495354652405
55.0,0.2225012481212616
65.0,0.5049824714660645
30.0,0.19210126996040344
30.0,0.19874823093414307
40.0,0.20218230783939362
70.0,0.07439005374908447
35.0,0.34066593647003174
50.0,0.2700250744819641
70.0,0.3575550317764282
65.0,0.18878795206546783
45.0,0.008900310844182968
40.0,0.09593107551336288
55.0,0.5511927604675293
25.0,0.7036462426185608
80.0,0.887118399143219
45.0,0.23948761820793152
45.0,0.33177322149276733
40.0,0.010472036898136139
45.0,0.018166281282901764
40.0,0.44265514612197876
55.0,0.03340815007686615
40.0,0.40390467643737793
45.0,0.00917160976678133
45.0,0.02416257932782173
55.0,0.10137571394443512
45.0,0.09184619784355164
60.0,0.015639297664165497
25.0,0.1527964174747467
75.0,0.5025444030761719
55.0,0.04284894838929176
35.0,0.2370370626449585
70.0,0.7647567391395569
55.0,0.1856815218925476
55.0,0.2746783196926117
55.0,0.03051953762769699
35.0,0.4200246334075928
60.0,0.001957222819328308
55.0,0.08158507943153381
75.0,0.9522761106491089
45.0,0.02934204414486885
35.0,0.146070659160614
75.0,0.05053044855594635
60.0,0.05959654971957207
40.0,0.16768649220466614
35.0,0.080128975212574
55.0,0.048663366585969925
40.0,0.03078344836831093
70.0,0.08638188242912292
65.0,0.4798230826854706
35.0,0.046254996210336685
60.0,0.019712673500180244
65.0,0.034553758800029755
55.0,0.29618072509765625
55.0,0.051040880382061005
60.0,0.01494495291262865
40.0,0.04234927147626877
35.0,0.8876159191131592
40.0,0.10863131284713745
40.0,0.2768462598323822
55.0,0.39056462049484253
65.0,0.16403129696846008
50.0,0.08391430974006653
35.0,0.02749117650091648
35.0,0.19826138019561768
35.0,0.2724727392196655
60.0,0.23789550364017487
65.0,0.651710033416748
45.0,0.18163420259952545
55.0,0.13761354982852936
40.0,0.05183578282594681
35.0,0.3788464069366455
50.0,0.08565431833267212
45.0,0.0915045514702797
75.0,0.5288401246070862
60.0,0.5130525827407837
30.0,0.0038736227434128523
70.0,0.020463699474930763
60.0,0.13210242986679077
60.0,0.32949116826057434
30.0,0.0084815863519907
30.0,0.1924441009759903
65.0,0.2531006634235382
55.0,0.038756757974624634
35.0,0.10036688297986984
65.0,0.16979657113552094
55.0,0.01569877378642559
55.0,0.025415819138288498
45.0,0.16413918137550354
65.0,0.48096275329589844
20.0,0.08753100782632828
25.0,0.05773022398352623
40.0,0.0025430195964872837
30.0,0.029171094298362732
45.0,0.18577855825424194
55.0,0.148025780916214
40.0,0.075820192694664
55.0,0.20789596438407898
70.0,0.0645349770784378
80.0,0.049456141889095306
40.0,0.02876301296055317
60.0,0.12488236278295517
45.0,0.19531476497650146
50.0,0.07162389159202576
45.0,0.08958534151315689
70.0,0.04817378893494606
50.0,0.026574334129691124
75.0,0.2067054808139801
50.0,0.058904048055410385
55.0,0.012531435117125511
60.0,0.03588061034679413
70.0,0.15147431194782257
70.0,0.8059647083282471
60.0,0.005276630166918039
65.0,0.40737512707710266
45.0,0.1541035920381546
20.0,0.17700058221817017
45.0,0.02606653794646263
45.0,0.3040551245212555
75.0,0.10930470377206802
75.0,0.03715577349066734
55.0,0.09428729861974716
60.0,0.19737330079078674
40.0,0.10058849304914474
40.0,0.298073947429657
30.0,0.09599865972995758
70.0,0.6336990594863892
35.0,0.02779347263276577
55.0,0.32921934127807617
60.0,0.011595578864216805
45.0,0.08504234254360199
55.0,0.11077460646629333
35.0,0.1404908001422882
60.0,0.13906773924827576
60.0,0.7634938955307007
45.0,0.11825007200241089
70.0,0.7335634827613831
50.0,0.15217086672782898
40.0,0.16999955475330353
20.0,0.037706490606069565
40.0,0.21491345763206482
75.0,0.11053945124149323
40.0,0.5591309070587158
70.0,0.06378099322319031
45.0,0.00773482583463192
60.0,0.0334659107029438
45.0,0.2893994450569153
60.0,0.10344716906547546
30.0,0.24919089674949646
60.0,0.06785076856613159
30.0,0.1168522909283638
45.0,0.10222625732421875
45.0,0.023490751162171364
65.0,0.14621320366859436
45.0,0.2911730110645294
65.0,0.05967577546834946
20.0,0.16937589645385742
40.0,0.4712715446949005
75.0,0.046702831983566284
60.0,0.6590018272399902
65.0,0.6132280230522156
90.0,0.8293933272361755
35.0,0.01217623706907034
35.0,0.01905425824224949
45.0,0.05465204641222954
40.0,0.07794663310050964
50.0,0.28999093174934387
65.0,0.6074130535125732
45.0,0.4195231795310974
40.0,0.19555655121803284
40.0,0.15528610348701477
35.0,0.37950801849365234
80.0,0.051228974014520645
65.0,0.38932037353515625
65.0,0.05065916106104851
65.0,0.535936713218689
40.0,0.3052079677581787
45.0,0.07840262353420258
60.0,0.4457268714904785
40.0,0.07448585331439972
70.0,0.03699634224176407
45.0,0.2549700140953064
40.0,0.14496083557605743
45.0,0.4939953088760376
50.0,0.01604505628347397
35.0,0.3264175355434418
40.0,0.01288509089499712
55.0,0.11967422068119049
45.0,0.12518379092216492
40.0,0.1408180296421051
30.0,0.12352386116981506
55.0,0.03824600577354431
45.0,0.1413363814353943
40.0,0.039921946823596954
60.0,0.05461946874856949
55.0,0.4526340961456299
50.0,0.09877128899097443
40.0,0.39579564332962036
65.0,0.006953442934900522
35.0,0.025103963911533356
35.0,0.07891283929347992
85.0,0.06313163042068481
60.0,0.05833542346954346
45.0,0.1135469302535057
40.0,0.10763605684041977
35.0,0.1552259922027588
50.0,0.023205051198601723
45.0,0.26200759410858154
40.0,0.3284345269203186
70.0,0.21955525875091553
35.0,0.05295858159661293
45.0,0.11958090960979462
30.0,0.0023383062798529863
55.0,0.07246410101652145
70.0,0.2312602698802948
45.0,0.04053158313035965
50.0,0.1327776461839676
60.0,0.2835742235183716
55.0,0.06185218319296837
35.0,0.32336392998695374
60.0,0.2799331247806549
40.0,0.37405210733413696
85.0,0.08214230090379715
60.0,0.1538144201040268
65.0,0.2732012867927551
65.0,0.5105620622634888
50.0,0.23125040531158447
50.0,0.7502578496932983
35.0,0.11877308785915375
45.0,0.001159096253104508
70.0,0.005334141198545694
35.0,0.067051000893116
60.0,0.09623336791992188
50.0,0.4708830416202545
35.0,0.0861264318227768
50.0,0.31721824407577515
60.0,0.3053855299949646
30.0,0.3139367699623108
35.0,0.13373425602912903
70.0,0.19660219550132751
50.0,0.10612282156944275
40.0,0.3624628186225891
60.0,0.31934165954589844
45.0,0.14171269536018372
40.0,0.22003203630447388
40.0,0.25787410140037537
50.0,0.07428155094385147
55.0,0.2634994387626648
45.0,0.19551381468772888
30.0,0.21466800570487976
70.0,0.07925708591938019
60.0,0.7053481340408325
45.0,0.005246439017355442
60.0,0.6269769668579102
55.0,0.08434867858886719
50.0,0.6463886499404907
60.0,0.0967426598072052
30.0,0.010290933772921562
55.0,0.17979077994823456
65.0,0.19971199333667755
40.0,0.10076133161783218
55.0,0.02783174254000187
70.0,0.2172391712665558
45.0,0.07864226400852203
45.0,0.14033183455467224
45.0,0.06379704177379608
55.0,0.13720464706420898
50.0,0.05996253341436386
35.0,0.2959396541118622
60.0,0.06710472702980042
65.0,0.7244232892990112
65.0,0.043323762714862823
10.0,0.3498036861419678
45.0,0.0738484263420105
35.0,0.006039717700332403
55.0,0.0057706949301064014
65.0,0.005395545624196529
55.0,0.23954254388809204
60.0,0.014630707912147045
55.0,0.05474182218313217
40.0,0.3348972797393799
40.0,0.09951004385948181
45.0,0.08411389589309692
80.0,0.03645960986614227
40.0,0.12130946666002274
40.0,0.20124264061450958
50.0,0.0424724742770195
60.0,0.554046094417572
45.0,0.09761248528957367
75.0,0.23235249519348145
50.0,0.20785276591777802
65.0,0.6034899950027466
70.0,0.12398925423622131
50.0,0.13286978006362915
45.0,0.3516581058502197
20.0,0.09480402618646622
50.0,0.5713008046150208
40.0,0.045514460653066635
65.0,0.0224374420940876
55.0,0.47159630060195923
70.0,0.12349863350391388
70.0,0.6405115127563477
40.0,0.08996403217315674
