image_name,target
70.0,0.4352625608444214
45.0,0.05008397251367569
70.0,0.60502028465271
15.0,0.18572784960269928
65.0,0.3794899582862854
35.0,0.04033061861991882
35.0,0.09732744097709656
40.0,0.22955691814422607
65.0,0.05220569670200348
35.0,0.25490355491638184
40.0,0.3696843385696411
45.0,0.029411526396870613
60.0,0.45845961570739746
35.0,0.23217175900936127
45.0,0.09863914549350739
60.0,0.044695671647787094
50.0,0.23688840866088867
50.0,0.36901283264160156
50.0,0.10534540563821793
60.0,0.3839761018753052
35.0,0.026754237711429596
25.0,0.36246606707572937
55.0,0.02966555580496788
45.0,0.4303104877471924
25.0,0.007204126100987196
50.0,0.11681689321994781
80.0,0.3497156798839569
70.0,0.03857758268713951
70.0,0.18846973776817322
25.0,0.30340325832366943
65.0,0.010498514398932457
65.0,0.11433645337820053
55.0,0.028720751404762268
35.0,0.08289509266614914
45.0,0.015158997848629951
55.0,0.14139632880687714
55.0,0.19266028702259064
70.0,0.025856561958789825
75.0,0.28009656071662903
35.0,0.061330877244472504
45.0,0.04691273346543312
45.0,0.053035542368888855
65.0,0.16297893226146698
50.0,0.02758592925965786
40.0,0.18263337016105652
60.0,0.04979286715388298
85.0,0.5322828888893127
55.0,0.13163331151008606
50.0,0.07354457676410675
40.0,0.22085770964622498
45.0,0.2785853147506714
30.0,0.1537102311849594
50.0,0.08220131695270538
60.0,0.3767241835594177
45.0,0.042874209582805634
70.0,0.2795106768608093
60.0,0.30350035429000854
40.0,0.010081338696181774
70.0,0.12137731164693832
55.0,0.44629067182540894
45.0,0.20326964557170868
20.0,0.13456597924232483
50.0,0.04210394620895386
45.0,0.01967446878552437
50.0,0.16718140244483948
30.0,0.20741920173168182
50.0,0.16610988974571228
70.0,0.08470149338245392
45.0,0.145404651761055
70.0,0.14430278539657593
40.0,0.09274692088365555
50.0,0.04682724177837372
50.0,0.21950536966323853
45.0,0.008585370145738125
40.0,0.17751407623291016
30.0,0.002545699942857027
50.0,0.11966312676668167
60.0,0.09514858573675156
35.0,0.41676604747772217
45.0,0.21368363499641418
35.0,0.5451179146766663
60.0,0.27974003553390503
40.0,0.6876664161682129
75.0,0.8777695894241333
30.0,0.19331037998199463
70.0,0.12546494603157043
40.0,0.11329181492328644
35.0,0.1651870608329773
60.0,0.4773663282394409
30.0,0.1600872427225113
65.0,0.5257224440574646
75.0,0.11496582627296448
45.0,0.03047271817922592
40.0,0.6638750433921814
35.0,0.1957782804965973
65.0,0.037747833877801895
45.0,0.007449290715157986
70.0,0.022685911506414413
60.0,0.022956550121307373
45.0,0.06294292956590652
70.0,0.008967581205070019
55.0,0.24493898451328278
70.0,0.5354363918304443
55.0,0.05609849840402603
55.0,0.2551662027835846
40.0,0.24628624320030212
85.0,0.03730987384915352
35.0,0.08744670450687408
45.0,0.2784745693206787
60.0,0.03347449377179146
60.0,0.02479557879269123
60.0,0.04299682751297951
75.0,0.46080338954925537
55.0,0.12282910197973251
35.0,0.07352428138256073
60.0,0.11335285753011703
55.0,0.35237884521484375
50.0,0.12385153025388718
45.0,0.6798728704452515
40.0,0.008966664783656597
50.0,0.03800914064049721
45.0,0.20893290638923645
20.0,0.33385828137397766
50.0,0.4831090569496155
35.0,0.022159378975629807
25.0,0.6164162158966064
40.0,0.10271064937114716
35.0,0.0468117818236351
40.0,0.3297403156757355
20.0,0.15793520212173462
45.0,0.4109286069869995
45.0,0.19525817036628723
25.0,0.4308987259864807
25.0,0.017240412533283234
60.0,0.7750097513198853
50.0,0.03323502093553543
30.0,0.28463488817214966
50.0,0.0582457035779953
45.0,0.18535056710243225
30.0,0.660414457321167
40.0,0.26420044898986816
70.0,0.40682461857795715
45.0,0.1011504977941513
50.0,0.5864608287811279
50.0,0.42147332429885864
35.0,0.2773800492286682
70.0,0.2327055037021637
35.0,0.21206818521022797
55.0,0.05589805915951729
45.0,0.10541918873786926
65.0,0.09662474691867828
55.0,0.21660402417182922
30.0,0.11185245215892792
55.0,0.2810305953025818
55.0,0.02372097037732601
50.0,0.10403850674629211
35.0,0.7709016799926758
70.0,0.11692251265048981
55.0,0.04939954727888107
60.0,0.29777052998542786
65.0,0.028165949508547783
70.0,0.18504804372787476
80.0,0.8734499216079712
55.0,0.11897236108779907
65.0,0.2349051535129547
20.0,0.158719003200531
40.0,0.2410769760608673
60.0,0.09895102679729462
65.0,0.4913380742073059
70.0,0.07335864752531052
45.0,0.15817862749099731
50.0,0.3831275701522827
35.0,0.023781005293130875
55.0,0.1528177112340927
40.0,0.33708125352859497
50.0,0.17393407225608826
40.0,0.10781949013471603
45.0,0.01630166545510292
40.0,0.3612821698188782
35.0,0.2340044379234314
50.0,0.11911312490701675
55.0,0.5061730742454529
55.0,0.19716531038284302
35.0,0.2275424748659134
25.0,0.1580435186624527
35.0,0.29013335704803467
70.0,0.013445662334561348
70.0,0.47477269172668457
30.0,0.08567891269922256
70.0,0.05668247491121292
55.0,0.021753259003162384
70.0,0.36206531524658203
45.0,0.4624713659286499
55.0,0.12234523147344589
20.0,0.4546096622943878
30.0,0.3767658770084381
65.0,0.03455177694559097
35.0,0.40910571813583374
55.0,0.015201520174741745
40.0,0.029811186715960503
50.0,0.2168411910533905
35.0,0.6602720022201538
45.0,0.037805330008268356
25.0,0.41832858324050903
30.0,0.3611895740032196
45.0,0.08414784073829651
40.0,0.33065545558929443
60.0,0.13300234079360962
30.0,0.5551338195800781
50.0,0.01664675585925579
70.0,0.9372184872627258
50.0,0.10936689376831055
45.0,0.4125257730484009
55.0,0.20178920030593872
55.0,0.014756929129362106
60.0,0.08350244909524918
30.0,0.2019096314907074
55.0,0.03942238539457321
30.0,0.353797972202301
45.0,0.18561622500419617
25.0,0.3377223014831543
45.0,0.3673866391181946
65.0,0.21975110471248627
70.0,0.3656412959098816
70.0,0.5566246509552002
45.0,0.032420564442873
55.0,0.13488571345806122
75.0,0.13746699690818787
80.0,0.142886683344841
50.0,0.07044374942779541
45.0,0.3573836088180542
65.0,0.6733934879302979
60.0,0.1584775745868683
50.0,0.05837452784180641
45.0,0.3849061131477356
50.0,0.03450228273868561
30.0,0.12816676497459412
35.0,0.07807022333145142
40.0,0.05816567316651344
50.0,0.10361140966415405
30.0,0.08972953259944916
60.0,0.025834549218416214
40.0,0.08675763010978699
60.0,0.2441868633031845
60.0,0.38754862546920776
50.0,0.03804429620504379
45.0,0.06589928269386292
45.0,0.022899586707353592
50.0,0.1584973931312561
40.0,0.16625747084617615
60.0,0.18194839358329773
25.0,0.00924183614552021
65.0,0.4572671949863434
45.0,0.04253464192152023
35.0,0.33946627378463745
20.0,0.4582391679286957
35.0,0.09470322728157043
30.0,0.3169386684894562
55.0,0.34479546546936035
25.0,0.4150886535644531
70.0,0.21647873520851135
40.0,0.5433118343353271
60.0,0.058954283595085144
40.0,0.061742477118968964
20.0,0.3527258038520813
20.0,0.45745837688446045
90.0,0.34718942642211914
70.0,0.13983114063739777
40.0,0.041901618242263794
55.0,0.20662140846252441
45.0,0.6538410186767578
40.0,0.009838588535785675
45.0,0.11594834923744202
60.0,0.05891577526926994
50.0,0.19269461929798126
45.0,0.29493069648742676
45.0,0.31798693537712097
30.0,0.4252040982246399
50.0,0.28804922103881836
50.0,0.12718629837036133
60.0,0.31505244970321655
40.0,0.148981973528862
50.0,0.47872453927993774
40.0,0.28688448667526245
60.0,0.06824591755867004
50.0,0.44193708896636963
30.0,0.1440117210149765
40.0,0.6065716743469238
45.0,0.00260684872046113
45.0,0.32189464569091797
70.0,0.03607989102602005
60.0,0.29126596450805664
20.0,0.18462656438350677
60.0,0.4569699466228485
65.0,0.13807399570941925
55.0,0.021115589886903763
45.0,0.09311141818761826
40.0,0.36681050062179565
55.0,0.0861421599984169
70.0,0.325366735458374
60.0,0.25367772579193115
50.0,0.37353938817977905
25.0,0.4940320551395416
60.0,0.10456624627113342
40.0,0.2505497336387634
50.0,0.19747763872146606
70.0,0.11585698276758194
55.0,0.04847744107246399
70.0,0.33346885442733765
70.0,0.23470140993595123
65.0,0.7540132403373718
55.0,0.13109353184700012
55.0,0.4066098928451538
35.0,0.2592387795448303
50.0,0.14521613717079163
50.0,0.2634977102279663
40.0,0.6171916723251343
45.0,0.38717302680015564
35.0,0.02495761401951313
25.0,0.7001022100448608
55.0,0.2919595241546631
20.0,0.07904192805290222
55.0,0.45727670192718506
75.0,0.38465338945388794
50.0,0.01567542925477028
70.0,0.039025336503982544
50.0,0.3916574716567993
30.0,0.15420286357402802
45.0,0.03348054364323616
45.0,0.7282542586326599
40.0,0.13369125127792358
60.0,0.01305731013417244
60.0,0.2839376628398895
60.0,0.030389895662665367
50.0,0.6453947424888611
45.0,0.35636216402053833
40.0,0.32886528968811035
45.0,0.20694242417812347
55.0,0.5495395660400391
30.0,0.04513860121369362
40.0,0.04588909447193146
65.0,0.2662914991378784
65.0,0.12352187931537628
70.0,0.6355909109115601
40.0,0.12324197590351105
45.0,0.01606600359082222
55.0,0.09075245261192322
45.0,0.6971701383590698
50.0,0.4346197843551636
50.0,0.09702152013778687
40.0,0.40748345851898193
45.0,0.39155352115631104
55.0,0.7846646308898926
45.0,0.02162901498377323
45.0,0.10816546529531479
55.0,0.27233457565307617
65.0,0.47369396686553955
55.0,0.5637104511260986
65.0,0.2654295265674591
45.0,0.050525516271591187
25.0,0.3860498070716858
60.0,0.8985273241996765
70.0,0.13642561435699463
35.0,0.1262540966272354
55.0,0.3482512831687927
40.0,0.02995818667113781
25.0,0.03822799026966095
35.0,0.09253837168216705
50.0,0.2066611498594284
55.0,0.29561135172843933
70.0,0.04793259873986244
50.0,0.0672072172164917
60.0,0.24145594239234924
70.0,0.3843613266944885
45.0,0.33560478687286377
45.0,0.14270244538784027
40.0,0.03761505335569382
30.0,0.23319557309150696
45.0,0.25003334879875183
80.0,0.7304179072380066
60.0,0.011369586922228336
55.0,0.37884676456451416
50.0,0.17460918426513672
45.0,0.222684845328331
45.0,0.08033664524555206
60.0,0.08554469794034958
35.0,0.06901068985462189
75.0,0.9197335243225098
30.0,0.234700009226799
50.0,0.05562359839677811
45.0,0.619572639465332
85.0,0.019389815628528595
40.0,0.0601920485496521
80.0,0.7793431878089905
30.0,0.04839716851711273
30.0,0.05510792136192322
35.0,0.1665979027748108
55.0,0.4352899193763733
35.0,0.3437121510505676
55.0,0.6102473735809326
45.0,0.1021408885717392
35.0,0.11028268933296204
40.0,0.5359662771224976
55.0,0.2701088488101959
65.0,0.2507137060165405
65.0,0.06778145581483841
55.0,0.36087697744369507
30.0,0.20132815837860107
50.0,0.6722391843795776
40.0,0.4181457757949829
45.0,0.09521721303462982
45.0,0.09805101156234741
40.0,0.03276516869664192
45.0,0.26368647813796997
55.0,0.4712945818901062
50.0,0.07517903298139572
40.0,0.2854264974594116
75.0,0.14786814153194427
40.0,0.184102863073349
50.0,0.040158793330192566
45.0,0.4832324981689453
70.0,0.018480917438864708
45.0,0.046718232333660126
25.0,0.008121496997773647
45.0,0.27556201815605164
40.0,0.03852951526641846
75.0,0.18842417001724243
25.0,0.2609994411468506
50.0,0.2006283700466156
20.0,0.39701682329177856
85.0,0.05311129242181778
45.0,0.17748570442199707
55.0,0.05431882292032242
40.0,0.006713194772601128
75.0,0.8880805969238281
40.0,0.424480676651001
35.0,0.05514121055603027
30.0,0.4846944212913513
45.0,0.16298499703407288
50.0,0.10554158687591553
45.0,0.4161543548107147
40.0,0.6395766735076904
40.0,0.022890571504831314
30.0,0.2630804777145386
35.0,0.04233049973845482
40.0,0.29978272318840027
60.0,0.4208505153656006
30.0,0.7537265419960022
45.0,0.2837423086166382
65.0,0.2111949324607849
75.0,0.146959125995636
60.0,0.3348243236541748
70.0,0.21020621061325073
65.0,0.7145442962646484
55.0,0.47887954115867615
75.0,0.45148569345474243
50.0,0.0738128274679184
45.0,0.46116775274276733
50.0,0.06313701719045639
70.0,0.19923537969589233
60.0,0.24194616079330444
70.0,0.47130000591278076
80.0,0.7402905225753784
75.0,0.3082272410392761
65.0,0.13693399727344513
25.0,0.2735396921634674
60.0,0.1607864648103714
65.0,0.05553092062473297
30.0,0.22288775444030762
45.0,0.038548290729522705
35.0,0.17159289121627808
40.0,0.2983645796775818
35.0,0.025515083223581314
60.0,0.1558697670698166
40.0,0.027283605188131332
70.0,0.34362509846687317
60.0,0.20366747677326202
45.0,0.00741967000067234
40.0,0.03664030507206917
60.0,0.19276028871536255
30.0,0.11224950104951859
35.0,0.013259396888315678
35.0,0.08215243369340897
65.0,0.031207334250211716
45.0,0.028971459716558456
70.0,0.14151766896247864
40.0,0.25984200835227966
45.0,0.012663494795560837
65.0,0.034849055111408234
60.0,0.026982078328728676
75.0,0.7068004608154297
70.0,0.7771361470222473
50.0,0.40534234046936035
40.0,0.09162309020757675
50.0,0.12672139704227448
50.0,0.1704760193824768
50.0,0.09390212595462799
60.0,0.04154014587402344
80.0,0.23319491744041443
45.0,0.052051737904548645
85.0,0.42595112323760986
45.0,0.31432297825813293
45.0,0.07432451099157333
60.0,0.03252582624554634
50.0,0.13427269458770752
60.0,0.07721675932407379
40.0,0.05685541033744812
55.0,0.13717690110206604
65.0,0.21480658650398254
60.0,0.0781492367386818
30.0,0.23672722280025482
40.0,0.11335521936416626
30.0,0.05560358613729477
50.0,0.16737672686576843
65.0,0.113180011510849
65.0,0.21806472539901733
30.0,0.09924860298633575
45.0,0.14256498217582703
35.0,0.19561097025871277
65.0,0.7306100130081177
45.0,0.015345503576099873
60.0,0.6812775731086731
60.0,0.1552862524986267
80.0,0.5167669653892517
60.0,0.31137728691101074
45.0,0.026315145194530487
70.0,0.23880507051944733
50.0,0.37457436323165894
35.0,0.22427134215831757
60.0,0.3224409222602844
55.0,0.37344110012054443
35.0,0.3579089045524597
40.0,0.6791709065437317
25.0,0.15782113373279572
45.0,0.181214839220047
65.0,0.08529599010944366
60.0,0.03802287578582764
55.0,0.2341969907283783
55.0,0.028431439772248268
65.0,0.6203276515007019
60.0,0.13245795667171478
30.0,0.05903058499097824
50.0,0.500827968120575
70.0,0.10098209232091904
60.0,0.15472334623336792
70.0,0.5246294736862183
50.0,0.4559454023838043
80.0,0.7284684181213379
40.0,0.013617202639579773
70.0,0.6807093620300293
45.0,0.24715566635131836
30.0,0.04595227539539337
25.0,0.7247539758682251
55.0,0.044934168457984924
35.0,0.017619982361793518
70.0,0.03380535542964935
35.0,0.07557713985443115
30.0,0.06845986098051071
35.0,0.2515254616737366
55.0,0.7579911947250366
45.0,0.3281199038028717
70.0,0.8135446310043335
80.0,0.40640074014663696
65.0,0.0897117555141449
60.0,0.30898064374923706
55.0,0.10912471264600754
20.0,0.008515526540577412
60.0,0.34457817673683167
70.0,0.4978140592575073
85.0,0.7633256912231445
85.0,0.13466723263263702
45.0,0.11130224168300629
40.0,0.2620829939842224
35.0,0.14447841048240662
70.0,0.19654521346092224
55.0,0.10769069194793701
45.0,0.22193171083927155
50.0,0.1457066833972931
40.0,0.01233935821801424
50.0,0.25151312351226807
40.0,0.36442166566848755
40.0,0.061394765973091125
40.0,0.06996601819992065
60.0,0.08199051022529602
40.0,0.08397401869297028
40.0,0.07326462119817734
35.0,0.010227425023913383
45.0,0.020864255726337433
60.0,0.5464601516723633
80.0,0.33830446004867554
60.0,0.8742578029632568
65.0,0.4877108335494995
40.0,0.13410842418670654
55.0,0.27668705582618713
45.0,0.06798568367958069
35.0,0.31043151021003723
25.0,0.35090169310569763
65.0,0.25347989797592163
65.0,0.20505014061927795
40.0,0.17666485905647278
70.0,0.3587470054626465
40.0,0.09584218263626099
50.0,0.37082749605178833
65.0,0.12274986505508423
75.0,0.851258397102356
45.0,0.44676417112350464
50.0,0.5271890163421631
60.0,0.03450677543878555
40.0,0.13456414639949799
60.0,0.32887667417526245
65.0,0.10213623940944672
90.0,0.8905102014541626
65.0,0.06627533584833145
45.0,0.34409618377685547
60.0,0.24965207278728485
55.0,0.3849160075187683
50.0,0.21714246273040771
40.0,0.04661910980939865
40.0,0.0984124094247818
70.0,0.010615330189466476
45.0,0.24148178100585938
45.0,0.5662388801574707
40.0,0.15860186517238617
45.0,0.4615108370780945
55.0,0.3230482339859009
70.0,0.18298983573913574
55.0,0.4461071789264679
60.0,0.102615125477314
60.0,0.07551946491003036
35.0,0.022548871114850044
60.0,0.08250601589679718
30.0,0.024806015193462372
40.0,0.027733810245990753
50.0,0.3263649344444275
55.0,0.2733873426914215
70.0,0.7210620641708374
85.0,0.09999527037143707
60.0,0.028531311079859734
70.0,0.13719025254249573
60.0,0.6782503128051758
45.0,0.02792942337691784
45.0,0.024408796802163124
35.0,0.321063369512558
45.0,0.6895370483398438
25.0,0.013088212348520756
45.0,0.3179647922515869
40.0,0.14213815331459045
70.0,0.04434995353221893
55.0,0.03754952549934387
50.0,0.584209680557251
45.0,0.13372310996055603
45.0,0.6161805391311646
40.0,0.030061766505241394
30.0,0.08030889183282852
60.0,0.5199934244155884
50.0,0.23756541311740875
30.0,0.03460778295993805
40.0,0.027674634009599686
40.0,0.020533472299575806
40.0,0.0450330451130867
70.0,0.087403304874897
40.0,0.19206586480140686
45.0,0.5404564142227173
45.0,0.12819436192512512
40.0,0.37664178013801575
55.0,0.34427469968795776
40.0,0.010387208312749863
45.0,0.7340065240859985
40.0,0.34741032123565674
60.0,0.08898788690567017
25.0,0.01991414465010166
70.0,0.27012547850608826
60.0,0.06848853081464767
30.0,0.1447264850139618
50.0,0.41711825132369995
50.0,0.3312775790691376
60.0,0.2024206519126892
50.0,0.3538185954093933
55.0,0.20288369059562683
75.0,0.8049495816230774
55.0,0.04573163390159607
55.0,0.03780590742826462
40.0,0.06616199016571045
60.0,0.297434538602829
80.0,0.36364638805389404
45.0,0.01810639351606369
55.0,0.06825809180736542
75.0,0.27647942304611206
45.0,0.08964985609054565
55.0,0.18277305364608765
30.0,0.374898761510849
80.0,0.589258074760437
35.0,0.1124265193939209
40.0,0.09641867876052856
40.0,0.2922471761703491
30.0,0.31353795528411865
65.0,0.06909912824630737
50.0,0.14381133019924164
45.0,0.10496111214160919
45.0,0.36359381675720215
75.0,0.2647819519042969
70.0,0.015353900380432606
85.0,0.16629758477210999
45.0,0.04321424663066864
55.0,0.07759232819080353
45.0,0.12181811779737473
50.0,0.11564034223556519
35.0,0.12839466333389282
25.0,0.73241126537323
55.0,0.4330214262008667
75.0,0.9105749726295471
65.0,0.015587083995342255
40.0,0.08138781040906906
50.0,0.765472412109375
45.0,0.044324565678834915
55.0,0.5950826406478882
45.0,0.007815379649400711
50.0,0.338467001914978
75.0,0.22809188067913055
60.0,0.41241568326950073
55.0,0.0327373668551445
30.0,0.28456220030784607
55.0,0.34121090173721313
40.0,0.06189246475696564
65.0,0.1643948256969452
60.0,0.5732540488243103
35.0,0.2317482829093933
25.0,0.1497509479522705
70.0,0.05772656947374344
35.0,0.14214438199996948
55.0,0.4182210862636566
45.0,0.01483851857483387
35.0,0.278567910194397
40.0,0.17421700060367584
25.0,0.29983821511268616
65.0,0.20689278841018677
60.0,0.06558358669281006
50.0,0.05380014702677727
30.0,0.1512390673160553
25.0,0.17739403247833252
45.0,0.3674027919769287
35.0,0.828628420829773
