image_name,target
ISIC_8881805,0.17413674294948578
ISIC_8882478,0.20052313804626465
ISIC_8882896,0.2618900239467621
ISIC_8883090,0.29137861728668213
ISIC_8883894,0.08805403113365173
ISIC_8884512,0.5963650941848755
ISIC_8884799,0.3845037817955017
ISIC_8885123,0.34636691212654114
ISIC_8886139,0.3696276545524597
ISIC_8886196,0.09097884595394135
ISIC_8886372,0.0652373805642128
ISIC_8887211,0.6581226587295532
ISIC_8889579,0.23643288016319275
ISIC_8890526,0.21947944164276123
ISIC_8890530,0.41203558444976807
ISIC_8891438,0.5808697938919067
ISIC_8891943,0.5459995865821838
ISIC_8891951,0.3139314353466034
ISIC_8893824,0.46992141008377075
ISIC_8894662,0.6231151819229126
ISIC_8894946,0.06756717711687088
ISIC_8895085,0.13118159770965576
ISIC_8895453,0.36322999000549316
ISIC_8895569,0.8109562397003174
ISIC_8897880,0.39745277166366577
ISIC_8898123,0.3135446310043335
ISIC_8899172,0.20224641263484955
ISIC_8900885,0.4420739412307739
ISIC_8901072,0.2259511798620224
ISIC_8901241,0.1911792755126953
ISIC_8902792,0.1792765110731125
ISIC_8903490,0.8088387250900269
ISIC_8903911,0.21639220416545868
ISIC_8904119,0.18907153606414795
ISIC_8909153,0.2333025336265564
ISIC_8910224,0.22416356205940247
ISIC_8910785,0.17262530326843262
ISIC_8912651,0.18188977241516113
ISIC_8913315,0.12188394367694855
ISIC_8913327,0.6081587076187134
ISIC_8913346,0.2750873565673828
ISIC_8913855,0.09013153612613678
ISIC_8914603,0.30535584688186646
ISIC_8914743,0.13514447212219238
ISIC_8914803,0.1664147675037384
ISIC_8915548,0.23671501874923706
ISIC_8916523,0.24203141033649445
ISIC_8916845,0.16016969084739685
ISIC_8917277,0.30116063356399536
ISIC_8917520,0.4318722188472748
ISIC_8917854,0.8881241083145142
ISIC_8918219,0.26672694087028503
ISIC_8918601,0.07025876641273499
ISIC_8919030,0.729943037033081
ISIC_8921222,0.2831903398036957
ISIC_8921308,0.34409111738204956
ISIC_8921417,0.25060421228408813
ISIC_8923222,0.5836974382400513
ISIC_8924557,0.3629794716835022
ISIC_8924679,0.3047807812690735
ISIC_8926655,0.19587484002113342
ISIC_8926785,0.17262084782123566
ISIC_8928109,0.20712709426879883
ISIC_8928203,0.0899907723069191
ISIC_8928254,0.35705259442329407
ISIC_8929017,0.8113932609558105
ISIC_8929362,0.15650391578674316
ISIC_8929405,0.05322842672467232
ISIC_8929885,0.2632894814014435
ISIC_8930106,0.07697783410549164
ISIC_8931482,0.5195523500442505
ISIC_8931650,0.19719761610031128
ISIC_8932951,0.39148035645484924
ISIC_8935177,0.3155880272388458
ISIC_8936821,0.3765624165534973
ISIC_8938888,0.2968980669975281
ISIC_8939328,0.43541663885116577
ISIC_8940751,0.1429373025894165
ISIC_8941788,0.42443710565567017
ISIC_8941830,0.22191768884658813
ISIC_8942163,0.2844846248626709
ISIC_8942427,0.7306261658668518
ISIC_8942790,0.4229182004928589
ISIC_8943409,0.07411769032478333
ISIC_8943450,0.22032183408737183
ISIC_8943817,0.7519804239273071
ISIC_8944119,0.3064099848270416
ISIC_8945286,0.047630276530981064
ISIC_8946370,0.21005961298942566
ISIC_8946926,0.399974524974823
ISIC_8947444,0.10809165984392166
ISIC_8948314,0.01779937371611595
ISIC_8949833,0.4767003059387207
ISIC_8950279,0.45982518792152405
ISIC_8950567,0.45526403188705444
ISIC_8951672,0.14364880323410034
ISIC_8951943,0.28916168212890625
ISIC_8952287,0.05538784712553024
ISIC_8952328,0.42406636476516724
ISIC_8952876,0.5189527273178101
ISIC_8953122,0.16134202480316162
ISIC_8953808,0.6712191104888916
ISIC_8954491,0.23232626914978027
ISIC_8954775,0.24942666292190552
ISIC_8955834,0.18681415915489197
ISIC_8958068,0.12059657275676727
ISIC_8958259,0.23557326197624207
ISIC_8958344,0.2795419991016388
ISIC_8959686,0.5675860643386841
ISIC_8960841,0.19758468866348267
ISIC_8961647,0.23925729095935822
ISIC_8962905,0.7651251554489136
ISIC_8962966,0.1458260416984558
ISIC_8963437,0.06667755544185638
ISIC_8964189,0.16430094838142395
ISIC_8964270,0.59825199842453
ISIC_8964604,0.22990870475769043
ISIC_8964676,0.2812851071357727
ISIC_8965024,0.2851209044456482
ISIC_8965291,0.197098046541214
ISIC_8966656,0.27245014905929565
ISIC_8969962,0.08420377224683762
ISIC_8971006,0.718634843826294
ISIC_8971245,0.34676939249038696
ISIC_8972367,0.14228472113609314
ISIC_8973792,0.3017323613166809
ISIC_8974538,0.1843540370464325
ISIC_8976168,0.2249748706817627
ISIC_8976229,0.7407693862915039
ISIC_8978059,0.06190361827611923
ISIC_8978196,0.46024858951568604
ISIC_8980146,0.26610666513442993
ISIC_8980733,0.3190157413482666
ISIC_8980995,0.24729996919631958
ISIC_8981869,0.20270705223083496
ISIC_8983743,0.6156302690505981
ISIC_8984115,0.19861632585525513
ISIC_8984361,0.6513006687164307
ISIC_8984864,0.33289065957069397
ISIC_8985582,0.421782910823822
ISIC_8986079,0.14168408513069153
ISIC_8986748,0.33275705575942993
ISIC_8987790,0.5380517244338989
ISIC_8987816,0.21786585450172424
ISIC_8987944,0.2752304673194885
ISIC_8988074,0.5658233165740967
ISIC_8988125,0.18251901865005493
ISIC_8988562,0.14310809969902039
ISIC_8988804,0.2201513648033142
ISIC_8989142,0.3455008864402771
ISIC_8989246,0.4029044806957245
ISIC_8989586,0.04687277972698212
ISIC_8989674,0.24904973804950714
ISIC_8990534,0.5088686943054199
ISIC_8991162,0.5251914262771606
ISIC_8994705,0.32417649030685425
ISIC_8995461,0.3393104672431946
ISIC_8997412,0.5379328727722168
ISIC_8998656,0.24499842524528503
ISIC_8999365,0.2906842827796936
ISIC_9000026,0.16597113013267517
ISIC_9000429,0.7071384787559509
ISIC_9001985,0.5413487553596497
ISIC_9002130,0.5038220882415771
ISIC_9002552,0.24296832084655762
ISIC_9002755,0.14276361465454102
ISIC_9003624,0.4369847774505615
ISIC_9005237,0.5806184411048889
ISIC_9006649,0.34468647837638855
ISIC_9007557,0.2470070868730545
ISIC_9007782,0.07089295238256454
ISIC_9008398,0.19028820097446442
ISIC_9008728,0.038723960518836975
ISIC_9009245,0.2530249357223511
ISIC_9010905,0.29277005791664124
ISIC_9013687,0.16552028059959412
ISIC_9013692,0.3448633551597595
ISIC_9013834,0.1356656402349472
ISIC_9017249,0.2021009922027588
ISIC_9017571,0.4207177758216858
ISIC_9017581,0.06731980293989182
ISIC_9018217,0.13495784997940063
ISIC_9018830,0.3661434054374695
ISIC_9019049,0.2535303831100464
ISIC_9019607,0.12439967691898346
ISIC_9020555,0.09019425511360168
ISIC_9020615,0.39463919401168823
ISIC_9021401,0.29000571370124817
ISIC_9022053,0.21404047310352325
ISIC_9022771,0.48260048031806946
ISIC_9025314,0.3680616021156311
ISIC_9027197,0.329242467880249
ISIC_9028698,0.15878181159496307
ISIC_9031005,0.3940608501434326
ISIC_9031778,0.21860188245773315
ISIC_9032060,0.24394431710243225
ISIC_9032068,0.2915312647819519
ISIC_9034421,0.26631632447242737
ISIC_9034553,0.25577136874198914
ISIC_9034623,0.12239505350589752
ISIC_9034965,0.2843465805053711
ISIC_9035628,0.4332233667373657
ISIC_9036780,0.39024069905281067
ISIC_9036933,0.1415216326713562
ISIC_9037956,0.12537223100662231
ISIC_9039512,0.20437462627887726
ISIC_9040048,0.10153458267450333
ISIC_9040585,0.6962453126907349
ISIC_9042020,0.09284944832324982
ISIC_9042055,0.4626319408416748
ISIC_9045135,0.3236161470413208
ISIC_9046624,0.14614568650722504
ISIC_9047445,0.23905670642852783
ISIC_9048634,0.35356995463371277
ISIC_9049820,0.14533132314682007
ISIC_9049882,0.5776181221008301
ISIC_9050193,0.02948434092104435
ISIC_9053419,0.114761121571064
ISIC_9055320,0.47812342643737793
ISIC_9057036,0.07825969904661179
ISIC_9058971,0.17551620304584503
ISIC_9059207,0.23819272220134735
ISIC_9060254,0.07782794535160065
ISIC_9061798,0.24634918570518494
ISIC_9063375,0.23022407293319702
ISIC_9063657,0.2581232488155365
ISIC_9063854,0.2940566837787628
ISIC_9064712,0.16866987943649292
ISIC_9065092,0.2462751418352127
ISIC_9066369,0.39547616243362427
ISIC_9066452,0.3636432886123657
ISIC_9066755,0.3205123543739319
ISIC_9067229,0.3746468424797058
ISIC_9068075,0.47631198167800903
ISIC_9068809,0.12073266506195068
ISIC_9071525,0.23614880442619324
ISIC_9072048,0.20905162394046783
ISIC_9072817,0.1700734794139862
ISIC_9073521,0.3602719306945801
ISIC_9073812,0.323832631111145
ISIC_9074443,0.3229553699493408
ISIC_9075192,0.4007388651371002
ISIC_9076973,0.2848404049873352
ISIC_9078424,0.3959387242794037
ISIC_9078802,0.7605223655700684
ISIC_9079297,0.8470898866653442
ISIC_9080748,0.2394563853740692
ISIC_9080885,0.1500501036643982
ISIC_9083385,0.09543728083372116
ISIC_9083661,0.31715792417526245
ISIC_9084283,0.043870169669389725
ISIC_9085781,0.164968341588974
ISIC_9086006,0.15929777920246124
ISIC_9087704,0.10397958010435104
ISIC_9087762,0.2672165036201477
ISIC_9088161,0.5119001865386963
ISIC_9091107,0.45702654123306274
ISIC_9091217,0.31886762380599976
ISIC_9091336,0.21002095937728882
ISIC_9092837,0.31033745408058167
ISIC_9093052,0.15800264477729797
ISIC_9093252,0.3150181472301483
ISIC_9093510,0.6282104253768921
ISIC_9095286,0.226688414812088
ISIC_9095393,0.3220006823539734
ISIC_9095798,0.46405690908432007
ISIC_9097422,0.16237735748291016
ISIC_9097649,0.5544192790985107
ISIC_9097830,0.31529074907302856
ISIC_9098083,0.16088230907917023
ISIC_9098113,0.13141974806785583
ISIC_9100035,0.5705965757369995
ISIC_9100455,0.7289760112762451
ISIC_9101004,0.2996060848236084
ISIC_9101048,0.2399907112121582
ISIC_9101762,0.738119900226593
ISIC_9101868,0.513404369354248
ISIC_9102112,0.129838228225708
ISIC_9105385,0.6920642852783203
ISIC_9105386,0.8569691181182861
ISIC_9105772,0.20318405330181122
ISIC_9105794,0.20914587378501892
ISIC_9107177,0.1257852166891098
ISIC_9107651,0.2587258815765381
ISIC_9107678,0.5119089484214783
ISIC_9108482,0.07768478989601135
ISIC_9108838,0.4839441776275635
ISIC_9109293,0.5291732549667358
ISIC_9112240,0.4533972442150116
ISIC_9114248,0.7227542996406555
ISIC_9120631,0.24543222784996033
ISIC_9122069,0.5059400796890259
ISIC_9123052,0.309836745262146
ISIC_9124427,0.15694348514080048
ISIC_9124451,0.06244351714849472
ISIC_9124627,0.11649379134178162
ISIC_9124728,0.11360689997673035
ISIC_9125989,0.21253156661987305
ISIC_9126660,0.5963122248649597
ISIC_9128800,0.26742416620254517
ISIC_9129247,0.11835969984531403
ISIC_9129497,0.18489986658096313
ISIC_9131529,0.3579854667186737
ISIC_9131769,0.2996278405189514
ISIC_9132050,0.44313931465148926
ISIC_9132494,0.2460382580757141
ISIC_9133707,0.17081257700920105
ISIC_9135550,0.25187987089157104
ISIC_9135940,0.46039947867393494
ISIC_9136878,0.4883553981781006
ISIC_9138779,0.12817709147930145
ISIC_9140624,0.3127472400665283
ISIC_9140839,0.28913676738739014
ISIC_9140847,0.33571672439575195
ISIC_9141203,0.08243657648563385
ISIC_9141993,0.27818143367767334
ISIC_9142163,0.22324523329734802
ISIC_9142737,0.6278752088546753
ISIC_9142988,0.28136590123176575
ISIC_9144414,0.2820865213871002
ISIC_9145307,0.28359246253967285
ISIC_9146470,0.4676079750061035
ISIC_9148590,0.3955901861190796
ISIC_9149390,0.35572683811187744
ISIC_9149497,0.5448630452156067
ISIC_9151043,0.38585081696510315
ISIC_9151417,0.05405318737030029
ISIC_9151798,0.6815265417098999
ISIC_9151820,0.3694751262664795
ISIC_9152256,0.5454132556915283
ISIC_9153915,0.2603591978549957
ISIC_9154232,0.14350280165672302
ISIC_9155599,0.378667414188385
ISIC_9156895,0.031694039702415466
ISIC_9156944,0.5059151649475098
ISIC_9157640,0.23884865641593933
ISIC_9158342,0.1708994060754776
ISIC_9161496,0.16763687133789062
ISIC_9162488,0.12424607574939728
ISIC_9163528,0.3642309904098511
ISIC_9164605,0.36376166343688965
ISIC_9167242,0.38333579897880554
ISIC_9167543,0.275418758392334
ISIC_9167607,0.2068455070257187
ISIC_9168094,0.0638321116566658
ISIC_9168537,0.17776858806610107
ISIC_9168740,0.20569734275341034
ISIC_9168966,0.24090826511383057
ISIC_9169910,0.6879318952560425
ISIC_9170035,0.2609142065048218
ISIC_9170168,0.16754356026649475
ISIC_9171223,0.3473930060863495
ISIC_9172945,0.13703946769237518
ISIC_9173786,0.24422398209571838
ISIC_9174152,0.40649545192718506
ISIC_9174552,0.2608882188796997
ISIC_9175873,0.1202569529414177
ISIC_9176181,0.11612288653850555
ISIC_9178750,0.060380250215530396
ISIC_9180287,0.11589238047599792
ISIC_9181340,0.27012932300567627
ISIC_9181743,0.1886911392211914
ISIC_9182942,0.33772945404052734
ISIC_9183084,0.8589309453964233
ISIC_9184615,0.7729625701904297
ISIC_9185929,0.2621173560619354
ISIC_9185938,0.23669981956481934
ISIC_9186721,0.11253561079502106
ISIC_9187566,0.8199599981307983
ISIC_9187921,0.10500466823577881
ISIC_9188862,0.38074520230293274
ISIC_9192257,0.056903496384620667
ISIC_9192465,0.5341717004776001
ISIC_9192659,0.29184550046920776
ISIC_9192973,0.06903363764286041
ISIC_9194284,0.3939201235771179
ISIC_9194658,0.2124432921409607
ISIC_9195184,0.11506175994873047
ISIC_9196186,0.5433861613273621
ISIC_9197572,0.28394579887390137
ISIC_9197861,0.4436483681201935
ISIC_9198397,0.14380601048469543
ISIC_9198651,0.2802697420120239
ISIC_9199792,0.09200696647167206
ISIC_9201258,0.17323720455169678
ISIC_9201634,0.10628356039524078
ISIC_9202448,0.4791133999824524
ISIC_9203162,0.2559461295604706
ISIC_9203929,0.21864421665668488
ISIC_9207339,0.3351481556892395
ISIC_9207601,0.027747785672545433
ISIC_9207777,0.7676916122436523
ISIC_9208579,0.1820853352546692
ISIC_9211310,0.7535862326622009
ISIC_9211681,0.5425223112106323
ISIC_9214715,0.21705931425094604
ISIC_9214796,0.1648394763469696
ISIC_9215081,0.403683602809906
ISIC_9215680,0.295804888010025
ISIC_9216693,0.5263310074806213
ISIC_9218660,0.5607829689979553
ISIC_9218956,0.42480015754699707
ISIC_9219742,0.4555143117904663
ISIC_9220014,0.34851551055908203
ISIC_9221947,0.12583117187023163
ISIC_9224692,0.160191148519516
ISIC_9224823,0.20818400382995605
ISIC_9225102,0.5303612947463989
ISIC_9228022,0.6297482848167419
ISIC_9230944,0.20925237238407135
ISIC_9231364,0.5491306185722351
ISIC_9232173,0.2520262598991394
ISIC_9232637,0.10853752493858337
ISIC_9233285,0.15433454513549805
ISIC_9234032,0.24955815076828003
ISIC_9234969,0.2623788118362427
ISIC_9235283,0.432814359664917
ISIC_9235659,0.18828998506069183
ISIC_9236034,0.532235860824585
ISIC_9237342,0.6004062294960022
ISIC_9237549,0.12957502901554108
ISIC_9237569,0.07636740803718567
ISIC_9237660,0.6833596229553223
ISIC_9239212,0.2745204567909241
ISIC_9239289,0.3600887656211853
ISIC_9240897,0.23447510600090027
ISIC_9241147,0.24868671596050262
ISIC_9242278,0.1844695806503296
ISIC_9242758,0.36060449481010437
ISIC_9243223,0.3119121193885803
ISIC_9243240,0.12665212154388428
ISIC_9243427,0.23910090327262878
ISIC_9243861,0.24368804693222046
ISIC_9246598,0.2328294813632965
ISIC_9247289,0.05645535886287689
ISIC_9249558,0.17650635540485382
ISIC_9250246,0.11438927054405212
ISIC_9251197,0.4131389260292053
ISIC_9252742,0.2418891340494156
ISIC_9252749,0.3687514662742615
ISIC_9253871,0.3294895589351654
ISIC_9253878,0.40269482135772705
ISIC_9254666,0.08934427052736282
ISIC_9254796,0.35461902618408203
ISIC_9254888,0.09071655571460724
ISIC_9255119,0.4248596429824829
ISIC_9257491,0.23268058896064758
ISIC_9258565,0.25800368189811707
ISIC_9259286,0.1201438456773758
ISIC_9259765,0.05164634436368942
ISIC_9259972,0.17976891994476318
ISIC_9262161,0.5139170289039612
ISIC_9262477,0.34214043617248535
ISIC_9265002,0.23235958814620972
ISIC_9265385,0.33665746450424194
ISIC_9266595,0.17060072720050812
ISIC_9269637,0.5754073858261108
ISIC_9272530,0.485188364982605
ISIC_9272888,0.26781409978866577
ISIC_9273015,0.23640076816082
ISIC_9273234,0.8413283824920654
ISIC_9274269,0.2672446370124817
ISIC_9275700,0.22477048635482788
ISIC_9277130,0.3229503333568573
ISIC_9277887,0.22209246456623077
ISIC_9280090,0.24283558130264282
ISIC_9280462,0.5039452910423279
ISIC_9280822,0.737605094909668
ISIC_9281233,0.35512641072273254
ISIC_9282097,0.5605395436286926
ISIC_9285299,0.30779460072517395
ISIC_9286333,0.5444308519363403
ISIC_9286553,0.28655239939689636
ISIC_9286642,0.0804792270064354
ISIC_9286788,0.11352227628231049
ISIC_9287804,0.02887115627527237
ISIC_9289075,0.15788975358009338
ISIC_9289090,0.052816860377788544
ISIC_9289197,0.2978256046772003
ISIC_9289423,0.6799113154411316
ISIC_9289911,0.22694078087806702
ISIC_9291596,0.3165658712387085
ISIC_9291828,0.593156635761261
ISIC_9293626,0.13979260623455048
ISIC_9295328,0.22085291147232056
ISIC_9296170,0.3456013798713684
ISIC_9299316,0.7470329403877258
ISIC_9300150,0.355668842792511
ISIC_9300446,0.3471326231956482
ISIC_9303631,0.3865368664264679
ISIC_9306623,0.298751562833786
ISIC_9306935,0.14870727062225342
ISIC_9307335,0.3156929314136505
ISIC_9307630,0.5564191341400146
ISIC_9308141,0.4351745843887329
ISIC_9308692,0.22035276889801025
ISIC_9308958,0.20397734642028809
ISIC_9309879,0.3491463363170624
ISIC_9310576,0.21859464049339294
ISIC_9310591,0.3460388481616974
ISIC_9310721,0.1136566549539566
ISIC_9310737,0.1358516961336136
ISIC_9312065,0.234913170337677
ISIC_9313327,0.2249208688735962
ISIC_9313535,0.23011772334575653
ISIC_9315708,0.22013944387435913
ISIC_9317637,0.5250611305236816
ISIC_9318490,0.5854183435440063
ISIC_9318565,0.12704704701900482
ISIC_9320994,0.18532855808734894
ISIC_9322605,0.3719014525413513
ISIC_9323866,0.18269303441047668
ISIC_9325387,0.4468778371810913
ISIC_9326050,0.2719849944114685
ISIC_9326230,0.2245711386203766
ISIC_9326282,0.3980594277381897
ISIC_9326671,0.11301575601100922
ISIC_9327290,0.39618536829948425
ISIC_9329239,0.18041734397411346
ISIC_9329516,0.46900808811187744
ISIC_9331866,0.2625541687011719
ISIC_9332396,0.42652493715286255
ISIC_9333840,0.2659289240837097
ISIC_9335018,0.2212039828300476
ISIC_9336332,0.38563060760498047
ISIC_9337556,0.19319945573806763
ISIC_9340537,0.5235890746116638
ISIC_9341159,0.5583250522613525
ISIC_9341403,0.1023152619600296
ISIC_9341631,0.44177213311195374
ISIC_9341718,0.32479792833328247
ISIC_9342419,0.3842560648918152
ISIC_9342809,0.45814183354377747
ISIC_9343199,0.12010093033313751
ISIC_9343272,0.7557368278503418
ISIC_9345094,0.5616014003753662
ISIC_9346529,0.32763049006462097
ISIC_9347323,0.14825958013534546
ISIC_9348420,0.18064042925834656
ISIC_9349521,0.251865029335022
ISIC_9350250,0.20096483826637268
ISIC_9351693,0.08689122647047043
ISIC_9353360,0.8525495529174805
ISIC_9353415,0.1555483490228653
ISIC_9354346,0.21589641273021698
ISIC_9355585,0.13969847559928894
ISIC_9357717,0.20468932390213013
ISIC_9358108,0.3196549713611603
ISIC_9358483,0.25503623485565186
ISIC_9359141,0.061882831156253815
ISIC_9359545,0.16577520966529846
ISIC_9362634,0.6366939544677734
ISIC_9362659,0.21509580314159393
ISIC_9363884,0.31119823455810547
ISIC_9364759,0.4972760081291199
ISIC_9365800,0.30720406770706177
ISIC_9367956,0.5531209111213684
ISIC_9368385,0.5115950107574463
ISIC_9368500,0.19029980897903442
ISIC_9369230,0.16265153884887695
ISIC_9369302,0.1291726529598236
ISIC_9372129,0.49613863229751587
ISIC_9372173,0.49222517013549805
ISIC_9374581,0.6430642604827881
ISIC_9374689,0.2665925621986389
ISIC_9376162,0.28757068514823914
ISIC_9376658,0.33698755502700806
ISIC_9377535,0.24143868684768677
ISIC_9378819,0.2476472109556198
ISIC_9379321,0.2024613618850708
ISIC_9381475,0.21416495740413666
ISIC_9381492,0.47148215770721436
ISIC_9381716,0.47064924240112305
ISIC_9381743,0.2586827278137207
ISIC_9381773,0.41083070635795593
ISIC_9381977,0.2682880759239197
ISIC_9382916,0.0709022730588913
ISIC_9383016,0.19591209292411804
ISIC_9387087,0.2378675639629364
ISIC_9388369,0.559420108795166
ISIC_9388406,0.20751439034938812
ISIC_9390336,0.2168046534061432
ISIC_9390440,0.28325900435447693
ISIC_9390976,0.7961285710334778
ISIC_9391523,0.2348295897245407
ISIC_9391983,0.6782674193382263
ISIC_9393610,0.33173081278800964
ISIC_9393653,0.29073721170425415
ISIC_9395030,0.4508832097053528
ISIC_9396676,0.202943354845047
ISIC_9397265,0.1282452642917633
ISIC_9398826,0.3102584481239319
ISIC_9400341,0.38249602913856506
ISIC_9400786,0.3493289351463318
ISIC_9403604,0.08432281017303467
ISIC_9404212,0.5790563821792603
ISIC_9405195,0.043405234813690186
ISIC_9405386,0.22977182269096375
ISIC_9407352,0.34179046750068665
ISIC_9407800,0.2270485758781433
ISIC_9411047,0.3019799292087555
ISIC_9411778,0.2738752067089081
ISIC_9411850,0.33869755268096924
ISIC_9414296,0.13464796543121338
ISIC_9414809,0.050236478447914124
ISIC_9415087,0.20846474170684814
